Id,SalePrice
2315,169827.72
2316,191036.3
2317,189202.66
2318,168141.48
2319,173927.22
2320,179540.11
2321,265703.62
2322,184473.52
2323,174820.45
2324,182075.78
2325,197143.52
2326,186249.44
2327,214947.16
2328,230298.5
2329,198666.53
2330,176043.0
2331,342513.53
2332,347578.44
2333,303435.75
2334,241608.47
2335,281983.84
2336,324114.84
2337,196654.48
2338,281840.62
2339,212818.97
2340,405672.28
2341,229591.16
2342,219301.06
2343,217785.6
2344,200193.02
2345,223697.5
2346,221700.45
2347,214287.38
2348,252710.72
2349,190811.77
2350,287115.34
2351,259373.95
2352,261095.7
2353,275856.12
2354,137545.48
2355,142254.47
2356,160799.17
2357,182015.38
2358,188285.48
2359,134144.56
2360,115645.81
2361,136498.42
2362,257798.81
2363,148157.7
2364,175277.5
2365,207509.89
2366,217584.9
2367,239247.25
2368,220997.48
2369,217512.08
2370,176987.11
2371,165857.67
2372,196928.45
2373,259972.95
2374,293675.75
2375,227065.95
2376,316709.25
2377,295200.94
2378,157595.92
2379,225310.89
2380,155351.55
2381,171541.31
2382,225771.8
2383,195150.19
2384,222619.5
2385,171717.62
2386,137426.34
2387,139408.64
2388,95465.43
2389,123195.05
2390,171478.94
2391,146373.83
2392,115438.65
2393,178757.03
2394,144883.53
2395,209915.14
2396,149077.7
2397,185240.34
2398,146305.69
2399,69111.56
2400,78441.36
2401,119819.484
2402,125446.78
2403,136239.3
2404,157680.61
2405,153804.52
2406,138460.97
2407,122480.56
2408,148817.23
2409,123156.695
2410,180239.9
2411,121308.77
2412,166990.53
2413,129531.086
2414,134733.86
2415,120602.1
2416,117882.516
2417,111413.74
2418,130659.99
2419,129796.66
2420,130974.18
2421,139835.23
2422,112662.51
2423,130451.44
2424,153946.11
2425,215872.78
2426,137996.06
2427,131396.14
2428,185404.86
2429,118022.54
2430,128398.13
2431,110899.17
2432,155397.64
2433,151467.0
2434,130705.336
2435,158699.75
2436,107512.49
2437,117073.87
2438,123023.71
2439,114629.13
2440,117124.75
2441,95751.336
2442,113131.414
2443,122908.5
2444,148819.02
2445,90751.8
2446,157760.39
2447,204739.08
2448,143243.61
2449,115218.29
2450,135996.05
2451,143439.8
2452,176058.34
2453,100362.4
2454,111261.836
2455,110103.68
2456,117287.52
2457,127451.41
2458,137877.83
2459,116818.98
2460,142463.56
2461,121291.08
2462,123594.07
2463,119232.984
2464,168313.81
2465,131301.31
2466,113371.305
2467,142123.14
2468,91963.01
2469,72044.34
2470,173742.06
2471,195661.02
2472,159916.8
2473,113168.24
2474,94129.82
2475,197515.81
2476,109110.06
2477,114371.17
2478,147849.17
2479,112869.95
2480,150616.42
2481,128660.76
2482,103438.734
2483,115830.45
2484,124563.4
2485,119020.45
2486,164099.88
2487,211526.28
2488,144549.08
2489,145008.55
2490,138237.34
2491,71059.27
2492,183041.23
2493,147646.47
2494,143192.14
2495,74857.5
2496,220344.53
2497,132664.39
2498,119020.24
2499,96305.38
2500,123964.39
2501,127696.96
2502,139906.12
2503,79682.555
2504,168891.1
2505,224932.98
2506,256234.94
2507,285545.34
2508,257043.83
2509,236110.89
2510,216569.19
2511,183233.64
2512,202519.45
2513,224910.42
2514,327677.2
2515,147218.69
2516,173550.03
2517,156549.9
2518,155565.77
2519,223698.0
2520,222383.89
2521,190821.14
2522,221026.73
2523,113310.67
2524,148570.42
2525,157124.11
2526,148368.98
2527,124849.914
2528,160313.05
2529,133924.61
2530,131433.12
2531,247155.0
2532,215987.25
2533,187499.73
2534,231645.73
2535,288293.66
2536,255574.56
2537,235857.38
2538,176546.14
2539,179517.58
2540,168604.8
2541,189419.61
2542,174383.83
2543,112123.96
2544,112564.88
2545,128699.375
2546,119333.086
2547,143393.25
2548,172192.73
2549,163549.05
2550,324065.53
2551,135974.88
2552,116790.82
2553,94588.48
2554,110279.46
2555,108466.68
2556,102800.664
2557,89422.336
2558,145882.72
2559,152136.0
2560,167053.92
2561,154269.42
2562,171026.33
2563,167372.95
2564,208095.97
2565,155661.55
2566,203018.84
2567,138847.31
2568,223393.95
2569,256484.4
2570,126797.98
2571,165442.89
2572,152218.94
2573,216112.16
2574,275247.4
2575,119989.734
2576,123623.805
2577,129106.66
2578,99379.234
2579,74015.734
2580,114990.95
2581,131819.03
2582,123631.02
2583,321976.8
2584,155678.45
2585,199978.06
2586,211608.92
2587,188703.16
2588,150455.22
2589,155356.22
2590,214107.31
2591,237060.97
2592,224863.66
2593,310434.3
2594,155947.5
2595,193574.58
2596,309294.75
2597,184397.5
2598,287370.2
2599,315893.9
2600,188129.22
2601,136168.53
2602,83773.414
2603,88336.73
2604,75544.15
2605,92221.05
2606,154283.83
2607,203942.86
2608,189415.67
2609,162916.95
2610,110164.17
2611,158858.67
2612,164690.97
2613,132423.36
2614,131943.81
2615,152198.7
2616,152445.19
2617,183998.16
2618,176077.0
2619,178012.45
2620,187554.25
2621,165427.17
2622,175291.55
2623,252515.97
2624,350107.8
2625,331896.84
2626,171268.14
2627,174666.44
2628,561585.5
2629,524030.28
2630,470902.16
2631,490527.4
2632,457666.22
2633,325543.0
2634,394962.4
2635,154313.83
2636,204212.66
2637,179325.83
2638,264882.66
2639,175357.86
2640,174356.69
2641,118972.19
2642,173169.53
2643,110986.836
2644,125131.33
2645,102849.54
2646,99347.05
2647,107936.81
2648,133031.02
2649,144513.88
2650,113965.45
2651,145530.72
2652,429565.03
2653,258366.69
2654,267414.22
2655,380561.0
2656,360550.2
2657,340728.9
2658,301602.22
2659,288215.6
2660,378000.3
2661,378251.1
2662,343873.94
2663,303829.22
2664,252505.0
2665,352151.34
2666,310395.25
2667,173771.7
2668,174066.9
2669,166399.3
2670,281281.3
2671,170377.36
2672,206847.33
2673,193788.03
2674,188544.97
2675,174857.17
2676,177641.86
2677,183233.08
2678,267807.7
2679,278263.06
2680,275042.53
2681,392144.72
2682,315334.25
2683,470834.0
2684,310498.56
2685,306440.84
2686,292341.6
2687,318708.06
2688,223096.23
2689,222874.27
2690,414149.88
2691,198671.89
2692,141956.02
2693,205584.02
2694,134524.78
2695,187250.02
2696,189381.25
2697,183520.06
2698,201274.48
2699,168160.45
2700,155495.6
2701,151325.1
2702,108453.84
2703,121895.96
2704,136735.66
2705,116971.71
2706,116290.445
2707,114531.375
2708,126796.836
2709,105722.55
2710,133363.2
2711,302909.56
2712,333945.7
2713,168211.11
2714,149551.42
2715,167011.19
2716,173119.52
2717,248457.11
2718,253537.52
2719,170386.23
2720,163571.81
2721,132440.83
2722,149877.61
2723,143991.83
2724,121366.836
2725,133181.11
2726,143238.39
2727,175346.22
2728,165269.31
2729,151445.84
2730,141834.02
2731,126544.33
2732,141700.88
2733,154014.92
2734,135574.47
2735,133386.38
2736,146256.77
2737,119822.08
2738,128282.22
2739,162499.11
2740,138207.77
2741,152811.1
2742,156597.28
2743,157038.8
2744,156925.23
2745,138589.31
2746,133502.55
2747,131848.86
2748,115073.6
2749,129734.555
2750,135770.25
2751,128333.766
2752,206847.1
2753,144965.34
2754,224600.3
2755,129738.234
2756,102474.54
2757,87554.04
2758,104556.12
2759,160685.47
2760,138267.98
2761,158065.16
2762,146977.5
2763,188954.7
2764,142667.98
2765,268655.84
2766,98122.14
2767,94384.23
2768,135391.86
2769,142674.36
2770,132223.72
2771,107489.77
2772,111760.266
2773,181865.3
2774,126510.47
2775,127373.516
2776,126925.516
2777,144158.48
2778,108983.29
2779,125226.88
2780,93973.18
2781,97218.18
2782,102491.82
2783,116640.85
2784,120972.45
2785,154825.83
2786,83048.35
2787,112083.59
2788,81568.6
2789,153016.84
2790,81634.51
2791,111961.94
2792,78224.08
2793,110823.48
2794,103793.17
2795,124781.84
2796,102277.695
2797,217056.98
2798,122256.36
2799,102041.02
2800,57781.434
2801,83995.625
2802,127121.39
2803,165019.94
2804,106891.414
2805,70272.38
2806,93527.125
2807,160606.55
2808,161744.7
2809,131677.31
2810,136984.73
2811,159521.6
2812,155593.84
2813,164528.5
2814,162013.12
2815,84518.625
2816,216726.0
2817,168549.69
2818,134892.4
2819,171908.3
2820,149917.92
2821,115905.15
2822,191420.64
2823,309307.16
2824,175370.47
2825,133573.75
2826,137899.06
2827,140626.89
2828,236950.62
2829,205866.86
2830,230919.28
2831,193244.48
2832,264941.03
2833,284597.0
2834,217555.73
2835,211853.05
2836,203826.98
2837,150394.84
2838,154052.38
2839,206136.97
2840,209189.1
2841,204277.75
2842,220834.5
2843,162833.48
2844,172928.02
2845,112203.77
2846,207554.45
2847,201678.8
2848,197904.67
2849,212383.89
2850,276931.03
2851,211270.02
2852,226471.12
2853,239696.06
2854,148883.78
2855,206550.9
2856,201643.73
2857,187234.58
2858,203678.78
2859,126393.836
2860,133620.83
2861,128292.18
2862,199990.12
2863,126311.8
2864,238731.72
2865,146754.94
2866,137277.05
2867,108891.48
2868,130405.95
2869,93445.586
2870,126572.73
2871,93697.12
2872,65699.39
2873,111987.305
2874,120179.28
2875,106933.78
2876,166559.97
2877,141372.1
2878,170158.56
2879,133768.6
2880,111774.125
2881,123320.11
2882,182995.28
2883,201548.58
2884,256345.45
2885,195759.02
2886,238663.47
2887,75661.09
2888,132226.08
2889,70984.73
2890,75488.5
2891,138877.69
2892,40838.57
2893,95279.21
2894,63882.97
2895,339238.6
2896,292879.03
2897,191536.78
2898,150313.45
2899,191789.3
2900,166637.84
2901,199246.25
2902,209405.7
2903,359630.66
2904,346780.03
2905,90963.73
2906,183937.12
2907,116568.97
2908,133407.0
2909,146657.62
2910,87636.21
2911,79843.195
2912,160989.42
2913,70888.445
2914,77496.69
2915,84692.78
2916,70124.82
2917,166973.3
2918,118070.195
2919,219692.38
