Id,SalePrice
1606,148152.75
1607,199182.03
1608,192317.94
1609,195715.53
1610,155397.58
1611,133268.08
1612,174960.77
1613,153191.27
1614,102745.125
1615,95200.195
1616,78567.2
1617,78057.61
1618,116571.06
1619,172731.98
1620,333361.53
1621,181851.89
1622,167183.5
1623,285120.5
1624,217410.83
1625,110982.49
1626,174520.28
1627,177984.9
1628,281428.4
1629,201365.97
1630,383276.12
1631,243363.31
1632,229521.45
1633,179512.83
1634,197210.45
1635,185555.6
1636,172369.5
1637,235958.27
1638,229395.12
1639,231683.16
1640,224427.83
1641,187312.0
1642,256962.33
1643,250810.17
1644,233993.23
1645,245123.39
1646,177131.17
1647,150704.2
1648,142533.4
1649,158561.81
1650,109622.34
1651,130345.65
1652,95105.41
1653,105175.94
1654,166037.69
1655,151749.88
1656,141390.34
1657,154679.3
1658,184528.11
1659,98287.08
1660,159660.77
1661,309053.6
1662,341832.66
1663,343314.7
1664,502557.2
1665,281406.62
1666,347916.7
1667,315135.2
1668,359893.3
1669,311673.2
1670,321655.34
1671,262756.78
1672,459595.9
1673,304303.22
1674,232679.84
1675,182498.39
1676,219235.72
1677,222434.66
1678,488018.88
1679,352941.66
1680,344375.06
1681,232550.95
1682,319004.6
1683,186138.3
1684,169754.61
1685,167399.31
1686,172454.72
1687,166809.38
1688,183850.81
1689,179835.6
1690,204821.75
1691,187309.89
1692,247235.9
1693,185596.16
1694,190589.22
1695,176063.44
1696,332236.88
1697,166451.69
1698,370901.78
1699,373329.38
1700,274319.06
1701,263112.47
1702,238313.66
1703,237234.12
1704,305165.28
1705,236788.36
1706,389007.0
1707,269811.3
1708,207104.03
1709,280034.12
1710,223900.27
1711,281822.16
1712,293993.25
1713,296919.03
1714,213074.05
1715,224507.0
1716,157555.06
1717,145275.64
1718,137526.81
1719,204983.92
1720,291061.2
1721,190310.05
1722,145337.0
1723,156163.47
1724,236127.61
1725,200236.69
1726,202667.33
1727,140377.84
1728,178169.98
1729,137032.33
1730,156603.23
1731,150679.56
1732,111348.85
1733,113991.88
1734,137853.25
1735,139687.33
1736,145176.11
1737,349652.5
1738,256392.56
1739,297439.06
1740,293755.53
1741,204241.6
1742,164387.52
1743,156101.12
1744,346592.28
1745,230722.52
1746,201714.92
1747,185911.6
1748,264006.72
1749,163017.73
1750,141177.16
1751,246832.61
1752,96255.92
1753,146803.86
1754,208468.06
1755,199039.33
1756,161745.62
1757,120700.414
1758,148486.17
1759,155865.84
1760,153179.08
1761,140496.4
1762,183007.75
1763,149614.55
1764,128822.9
1765,204817.8
1766,206605.28
1767,261916.67
1768,137601.58
1769,173745.5
1770,141753.3
1771,115456.93
1772,102015.89
1773,130390.59
1774,131987.42
1775,153385.25
1776,147419.7
1777,124978.09
1778,128062.15
1779,129408.375
1780,155261.45
1781,122555.195
1782,90957.96
1783,142898.38
1784,124597.78
1785,109534.92
1786,250142.31
1787,156551.89
1788,74118.34
1789,78118.34
1790,85020.836
1791,171192.88
1792,166178.64
1793,162235.92
1794,143769.33
1795,137457.02
1796,119792.22
1797,143312.02
1798,115235.125
1799,129128.055
1800,139077.89
1801,141533.75
1802,147747.56
1803,142944.62
1804,142030.53
1805,134296.84
1806,140493.14
1807,167904.64
1808,116987.234
1809,140741.45
1810,129999.76
1811,104419.63
1812,84739.15
1813,132505.08
1814,171102.92
1815,63299.6
1816,116656.9
1817,109991.41
1818,149890.83
1819,121974.555
1820,52382.96
1821,173654.75
1822,159944.03
1823,31536.09
1824,115866.17
1825,141728.11
1826,106588.29
1827,78421.016
1828,176955.06
1829,120284.92
1830,167170.83
1831,166868.67
1832,98775.63
1833,136819.81
1834,129477.27
1835,126036.42
1836,112326.46
1837,126819.23
1838,92422.74
1839,95734.44
1840,178611.55
1841,131362.34
1842,114498.555
1843,122509.8
1844,150003.06
1845,123355.11
1846,185497.73
1847,168599.97
1848,62856.42
1849,95382.35
1850,128997.67
1851,168845.61
1852,127521.84
1853,130973.49
1854,175281.05
1855,166678.12
1856,226297.9
1857,121004.71
1858,143798.17
1859,118058.32
1860,165307.48
1861,117618.64
1862,262508.34
1863,215540.84
1864,215571.08
1865,348324.06
1866,287768.25
1867,229202.81
1868,280352.84
1869,201836.1
1870,241999.9
1871,225109.67
1872,167249.38
1873,286526.66
1874,117633.93
1875,191281.64
1876,194680.58
1877,233370.86
1878,211073.75
1879,111697.81
1880,161359.08
1881,272758.9
1882,276200.03
1883,190719.36
1884,199540.22
1885,230425.94
1886,274369.12
1887,215080.9
1888,300736.94
1889,174767.42
1890,96449.484
1891,148279.33
1892,106278.5
1893,150476.95
1894,130929.66
1895,132298.67
1896,126797.31
1897,132487.48
1898,98599.83
1899,205301.19
1900,171449.62
1901,188212.28
1902,139157.22
1903,208031.83
1904,147620.56
1905,237241.69
1906,171276.69
1907,224034.06
1908,174969.8
1909,138080.64
1910,144522.77
1911,218178.64
1912,267923.6
1913,133928.25
1914,103778.24
1915,325104.06
1916,113748.984
1917,219513.45
1918,128298.62
1919,179617.1
1920,161916.11
1921,320668.72
1922,261282.84
1923,214860.7
1924,241537.22
1925,185833.45
1926,356024.0
1927,131831.84
1928,167134.28
1929,101395.914
1930,125489.23
1931,102670.23
1932,137772.52
1933,201739.94
1934,182954.44
1935,168352.36
1936,202205.73
1937,218990.69
1938,167059.22
1939,234345.67
1940,220050.92
1941,191531.97
1942,202604.28
1943,278531.84
1944,373548.53
1945,369169.47
1946,138209.95
1947,223289.61
1948,180154.92
1949,199515.03
1950,198384.3
1951,229507.28
1952,233329.25
1953,159568.39
1954,185981.44
1955,101784.79
1956,300855.75
1957,165989.75
1958,248500.3
1959,177167.84
1960,125679.805
1961,128970.88
1962,131850.36
1963,122247.336
1964,120550.53
1965,158711.44
1966,123242.82
1967,367388.16
1968,427600.12
1969,386182.16
1970,370649.2
1971,267699.25
1972,346450.47
1973,258791.22
1974,302874.94
1975,524419.1
1976,284996.3
1977,382260.66
1978,337656.56
1979,337099.94
1980,213310.53
1981,370417.8
1982,245421.1
1983,246896.64
1984,134690.1
1985,217545.75
1986,244636.22
1987,175539.7
1988,175528.77
1989,186370.53
1990,216184.03
1991,236532.27
1992,212213.62
1993,159414.36
1994,205204.92
1995,176083.42
1996,276458.6
1997,281864.47
1998,380952.16
1999,312287.56
2000,311124.38
2001,327616.5
2002,244920.06
2003,295575.66
2004,316594.0
2005,215314.19
2006,209196.67
2007,273055.78
2008,243674.1
2009,194234.7
2010,161645.88
2011,149373.31
2012,141290.03
2013,192530.78
2014,193150.53
2015,178368.31
2016,187737.7
2017,202631.83
2018,94078.77
2019,151098.42
2020,78145.15
2021,102498.164
2022,253717.08
2023,140412.78
2024,297593.78
2025,355155.2
2026,183516.23
2027,163131.1
2028,141190.03
2029,178095.14
2030,286117.4
2031,253686.83
2032,227517.47
2033,253771.33
2034,202379.33
2035,226731.75
2036,203847.83
2037,220078.4
2038,314156.4
2039,240390.7
2040,249656.47
2041,325077.1
2042,213810.33
2043,203155.78
2044,178808.52
2045,198123.11
2046,140832.11
2047,133497.72
2048,144697.38
2049,141315.48
2050,156348.31
2051,116836.03
2052,138330.64
2053,140700.61
2054,141561.84
2055,181235.6
2056,143760.78
2057,122786.62
2058,194762.94
2059,150165.61
2060,181411.1
2061,160652.64
2062,133022.42
2063,134260.2
2064,112577.195
2065,141276.05
2066,164035.86
2067,89542.27
2068,154644.03
2069,82156.92
2070,111515.18
2071,116231.79
2072,153816.28
2073,110325.75
2074,210207.94
2075,104915.74
2076,136475.75
2077,150961.25
2078,103244.06
2079,126302.96
2080,131499.61
2081,122262.555
2082,125862.555
2083,149828.48
2084,99569.086
2085,140201.33
2086,85871.35
2087,119241.305
2088,81723.47
2089,79149.02
2090,164867.03
2091,104905.76
2092,135083.61
2093,151486.22
2094,138139.14
2095,200354.16
2096,57983.242
2097,102387.47
2098,152765.84
2099,56947.945
2100,83212.29
2101,123302.734
2102,114276.42
2103,89813.06
2104,147153.9
2105,132834.88
2106,49788.78
2107,160064.8
2108,114215.75
2109,102350.74
2110,102030.38
2111,118584.58
2112,162693.17
2113,100692.82
2114,142951.88
2115,161139.38
2116,111865.02
2117,177770.88
2118,118593.87
2119,127414.69
2120,107270.45
2121,111939.19
2122,132145.75
2123,72148.37
2124,221252.1
2125,120093.76
2126,171279.02
2127,167596.8
2128,153973.77
2129,118727.17
2130,136967.55
2131,190016.8
2132,128686.39
2133,119926.49
2134,118953.69
2135,183796.0
2136,221725.62
2137,106839.875
2138,135127.58
2139,146775.64
2140,132890.95
2141,165021.3
2142,121606.83
2143,175662.08
2144,89335.5
2145,141421.53
2146,176793.28
2147,188751.9
2148,127735.94
2149,153331.22
2150,217697.62
2151,89858.24
2152,152503.44
2153,249803.66
2154,102236.71
2155,170127.95
2156,326641.56
2157,245317.34
2158,210634.23
2159,218569.84
2160,199713.19
2161,234506.95
2162,388545.88
2163,279957.47
2164,236610.56
2165,171452.72
2166,129310.86
2167,218722.0
2168,207040.6
2169,216269.78
2170,231917.05
2171,153378.25
2172,125828.12
2173,187456.98
2174,232068.56
2175,294739.84
2176,315459.22
2177,282932.06
2178,195837.8
2179,157599.3
2180,256267.1
2181,186509.69
2182,207706.4
2183,184571.53
2184,110020.84
2185,155757.89
2186,141519.88
2187,121826.41
2188,165178.62
2189,302456.0
2190,67541.29
2191,91649.445
2192,146848.77
2193,124704.164
2194,107075.84
2195,140858.14
2196,120473.42
2197,116895.31
2198,203185.94
2199,263947.28
2200,154629.1
2201,130036.97
2202,211611.03
2203,119616.9
2204,210321.4
2205,124767.734
2206,153040.45
2207,201732.78
2208,239680.25
2209,285537.4
2210,162573.05
2211,134320.83
2212,122440.586
2213,116519.57
2214,153690.23
2215,100796.516
2216,155037.78
2217,243013.39
2218,67427.74
2219,72803.6
2220,76473.08
2221,318385.34
2222,267868.5
2223,235023.83
2224,214231.31
2225,131229.14
2226,175532.78
2227,191593.67
2228,277480.16
2229,257541.78
2230,155387.84
2231,217824.88
2232,170579.98
2233,184504.98
2234,236529.4
2235,213179.48
2236,241900.31
2237,254934.06
2238,216943.47
2239,147359.88
2240,163659.55
2241,202792.05
2242,117862.016
2243,121979.54
2244,109528.586
2245,119950.79
2246,152714.86
2247,107946.83
2248,96520.48
2249,114329.195
2250,119366.71
2251,131287.94
2252,193738.33
2253,161885.56
2254,171662.5
2255,167146.16
2256,219946.62
2257,226147.62
2258,178172.6
2259,177237.4
2260,168554.78
2261,200173.23
2262,215538.52
2263,366650.16
2264,374319.0
2265,163490.44
2266,320578.53
2267,376718.06
2268,430064.53
2269,133629.8
2270,200227.27
2271,217010.78
2272,237812.22
2273,177486.55
2274,221373.67
2275,166744.83
2276,179207.27
2277,195063.84
2278,141454.6
2279,118913.88
2280,133506.66
2281,158770.58
2282,198414.17
2283,127336.11
2284,106530.13
2285,144112.05
2286,127553.28
2287,348797.12
2288,273750.44
2289,364743.62
2290,371230.28
2291,383579.53
2292,373017.66
2293,503376.22
2294,370875.84
2295,467839.72
2296,307973.9
2297,319799.16
2298,296966.4
2299,374393.9
2300,326333.12
2301,302620.06
2302,251205.75
2303,235746.9
2304,266915.4
2305,226951.92
2306,188747.72
2307,175351.05
2308,345719.22
2309,272372.8
2310,244578.58
2311,191242.52
2312,200447.88
2313,171872.81
2314,192636.84
2315,160128.12
2316,200865.1
2317,181159.06
2318,166342.4
2319,165700.08
2320,174844.67
2321,254741.11
2322,189125.86
2323,209008.95
2324,208394.75
2325,185156.44
2326,164704.02
2327,217951.8
2328,205914.77
2329,200979.78
2330,168678.72
2331,371797.06
2332,375182.06
2333,367679.97
2334,280546.12
2335,281166.53
2336,335312.1
2337,190133.22
2338,279595.72
2339,214030.83
2340,399138.8
2341,235339.17
2342,265275.6
2343,244237.78
2344,246691.11
2345,252553.08
2346,194816.42
2347,204500.25
2348,248520.84
2349,192769.23
2350,270894.22
2351,249407.8
2352,263108.16
2353,263582.94
2354,159493.3
2355,153471.47
2356,171762.45
2357,183706.39
2358,175013.77
2359,129187.516
2360,116110.836
2361,155334.84
2362,255879.5
2363,132506.39
2364,140016.27
2365,182044.52
2366,241295.1
2367,251635.3
2368,195357.03
2369,194003.72
2370,181310.19
2371,163017.11
2372,171139.6
2373,279047.5
2374,300194.94
2375,243220.3
2376,342749.3
2377,458358.6
2378,198755.62
2379,238945.78
2380,156764.84
2381,156096.34
2382,197237.56
2383,228005.98
2384,257824.55
2385,173098.3
2386,125053.54
2387,133516.66
2388,79828.78
2389,159139.45
2390,140847.97
2391,140989.0
2392,107761.805
2393,177195.97
2394,132262.23
2395,207634.33
2396,160418.05
2397,228257.64
2398,141051.69
2399,108929.9
2400,92573.18
2401,124805.02
2402,126061.71
2403,117528.125
2404,119167.836
2405,148710.31
2406,141042.27
2407,122539.9
2408,150171.06
2409,132335.39
2410,214843.33
2411,125803.82
2412,144399.67
2413,135607.89
2414,141813.83
2415,108022.5
2416,133498.64
2417,124457.54
2418,151172.89
2419,148296.53
2420,138399.08
2421,137041.48
2422,104782.17
2423,95955.164
2424,166954.34
2425,306774.9
2426,157600.77
2427,136799.52
2428,177358.31
2429,107221.75
2430,129915.17
2431,130698.68
2432,137755.58
2433,175350.05
2434,148399.8
2435,156162.12
2436,104793.625
2437,160268.12
2438,119642.25
2439,74654.086
2440,102377.695
2441,55667.098
2442,106520.26
2443,154469.66
2444,158327.95
2445,89383.39
2446,153225.1
2447,178299.9
2448,136949.33
2449,128237.06
2450,136569.56
2451,151468.42
2452,258874.81
2453,90804.46
2454,134867.6
2455,144020.36
2456,214085.28
2457,225841.92
2458,165222.16
2459,111095.81
2460,137319.38
2461,150033.22
2462,151889.06
2463,124134.21
2464,208878.11
2465,108857.34
2466,148467.67
2467,103973.96
2468,99236.305
2469,98392.44
2470,239543.27
2471,210510.38
2472,152977.45
2473,111483.664
2474,84234.5
2475,187544.33
2476,102603.13
2477,116340.664
2478,155916.08
2479,122509.56
2480,160278.03
2481,135402.22
2482,82752.875
2483,123467.91
2484,130793.82
2485,152659.73
2486,170607.89
2487,223675.89
2488,138991.81
2489,160473.39
2490,179393.86
2491,113624.84
2492,165985.2
2493,140796.03
2494,116311.69
2495,76965.13
2496,280855.7
2497,147159.67
2498,92563.42
2499,88175.58
2500,147804.72
2501,133424.66
2502,134707.42
2503,123466.41
2504,252674.84
2505,278333.3
2506,286736.78
2507,280633.1
2508,276965.0
2509,208057.98
2510,198886.11
2511,173805.28
2512,210263.98
2513,185522.19
2514,1083280.5
2515,147522.36
2516,190763.03
2517,147121.92
2518,137468.05
2519,237821.23
2520,236967.11
2521,187668.19
2522,221364.81
2523,99282.78
2524,135410.02
2525,162224.97
2526,110901.73
2527,131669.64
2528,130740.23
2529,132752.86
2530,178719.56
2531,273550.72
2532,213875.33
2533,175037.98
2534,215495.02
2535,315014.2
2536,236763.36
2537,274427.9
2538,187148.62
2539,174927.95
2540,181840.06
2541,176458.16
2542,174110.42
2543,107738.29
2544,120433.48
2545,109304.734
2546,123545.25
2547,113824.63
2548,149288.23
2549,141304.64
2550,817869.7
2551,153240.27
2552,128829.86
2553,82854.15
2554,108190.35
2555,132452.95
2556,103413.46
2557,121591.24
2558,296778.12
2559,159012.62
2560,149540.77
2561,132924.69
2562,210973.81
2563,157690.8
2564,227514.83
2565,149153.38
2566,120982.98
2567,117097.02
2568,286015.88
2569,262743.25
2570,141288.03
2571,215563.03
2572,116513.05
2573,201248.16
2574,278307.2
2575,136477.9
2576,121335.08
2577,124747.12
2578,100161.1
2579,64627.08
2580,109398.13
2581,85343.63
2582,112471.31
2583,308025.56
2584,110307.67
2585,170462.6
2586,200305.55
2587,180006.92
2588,144080.97
2589,146185.31
2590,210918.27
2591,230025.44
2592,237043.14
2593,277062.0
2594,168238.4
2595,183293.6
2596,305841.0
2597,158287.72
2598,262093.25
2599,309161.84
2600,138103.03
2601,226643.19
2602,72236.03
2603,87158.08
2604,72066.93
2605,72847.78
2606,142638.55
2607,304339.1
2608,226948.33
2609,188676.94
2610,100838.3
2611,901634.0
2612,192543.44
2613,136988.08
2614,145075.0
2615,158477.66
2616,149930.19
2617,168203.62
2618,165723.75
2619,230838.55
2620,190501.64
2621,181259.05
2622,193228.19
2623,234163.8
2624,328172.66
2625,372686.34
2626,150583.84
2627,168057.9
2628,488046.4
2629,487931.62
2630,404732.16
2631,448862.2
2632,482847.12
2633,353915.44
2634,386225.12
2635,164432.23
2636,193458.94
2637,213329.4
2638,262390.47
2639,178324.98
2640,161420.34
2641,117769.0
2642,203551.19
2643,87295.57
2644,126457.805
2645,110398.5
2646,97358.47
2647,102588.91
2648,175069.89
2649,151095.75
2650,160433.27
2651,130539.3
2652,396443.03
2653,265493.03
2654,254545.14
2655,441195.28
2656,348025.1
2657,359439.75
2658,274983.88
2659,312098.47
2660,374792.12
2661,425607.03
2662,379947.1
2663,292318.97
2664,278571.75
2665,381413.8
2666,305435.1
2667,182568.66
2668,176351.45
2669,189517.33
2670,301284.12
2671,178737.39
2672,186752.4
2673,228063.94
2674,233066.19
2675,158324.5
2676,182851.6
2677,202718.27
2678,233883.73
2679,307260.16
2680,300453.84
2681,385799.72
2682,348808.44
2683,536550.6
2684,320629.12
2685,309852.16
2686,277884.47
2687,286700.2
2688,218296.52
2689,182707.5
2690,358328.72
2691,191985.02
2692,147533.0
2693,205405.92
2694,154321.19
2695,176458.55
2696,173191.83
2697,174632.47
2698,212332.84
2699,187249.56
2700,167259.67
2701,141389.08
2702,128940.53
2703,113281.96
2704,158873.42
2705,163808.73
2706,133165.44
2707,146203.64
2708,127541.7
2709,92506.625
2710,121998.625
2711,288162.88
2712,414082.72
2713,165671.52
2714,146738.83
2715,168474.34
2716,143060.36
2717,205351.53
2718,230431.48
2719,151059.16
2720,178597.23
2721,129616.13
2722,148642.56
2723,130770.34
2724,119390.586
2725,140142.45
2726,140008.84
2727,165814.14
2728,184280.9
2729,153585.8
2730,134548.31
2731,157275.62
2732,127504.56
2733,168649.0
2734,179468.7
2735,130217.875
2736,153580.44
2737,137216.1
2738,110408.45
2739,152868.53
2740,151598.23
2741,161038.12
2742,133412.39
2743,145291.38
2744,149998.98
2745,146113.08
2746,136504.7
2747,120367.66
2748,142799.2
2749,147680.34
2750,151057.38
2751,151459.38
2752,202504.7
2753,142373.22
2754,225137.27
2755,151186.72
2756,113275.04
2757,97460.03
2758,111192.086
2759,179946.8
2760,145730.4
2761,135484.73
2762,145317.5
2763,198253.39
2764,151329.58
2765,298475.53
2766,192427.39
2767,103756.45
2768,127148.016
2769,123901.55
2770,137294.17
2771,109204.38
2772,110549.95
2773,194399.61
2774,149570.0
2775,151525.12
2776,147030.23
2777,152166.2
2778,96512.414
2779,121483.6
2780,73189.79
2781,103024.27
2782,88258.85
2783,156856.11
2784,83268.55
2785,140203.9
2786,82674.35
2787,126506.34
2788,84102.69
2789,217279.72
2790,88907.13
2791,120752.66
2792,157500.52
2793,174611.83
2794,141434.3
2795,131658.83
2796,106794.72
2797,237091.05
2798,104178.95
2799,111703.82
2800,58758.4
2801,152347.66
2802,159015.61
2803,152304.03
2804,130560.086
2805,97148.89
2806,48718.35
2807,909675.25
2808,140704.31
2809,114681.14
2810,130751.72
2811,178272.8
2812,164841.77
2813,162696.58
2814,177670.02
2815,125608.66
2816,236385.34
2817,160833.16
2818,144315.44
2819,199009.3
2820,159099.53
2821,117283.2
2822,196109.12
2823,377374.53
2824,166144.19
2825,159037.33
2826,135934.45
2827,157389.1
2828,206598.19
2829,287824.6
2830,228047.86
2831,169853.05
2832,241582.75
2833,269158.62
2834,207333.2
2835,208066.03
2836,175053.31
2837,158505.8
2838,157323.67
2839,187729.28
2840,199553.52
2841,206237.08
2842,229390.56
2843,163061.19
2844,185802.47
2845,110321.26
2846,196577.03
2847,242042.8
2848,194368.94
2849,219660.0
2850,284295.8
2851,243891.56
2852,248152.83
2853,243787.95
2854,141790.7
2855,198310.36
2856,201814.95
2857,197829.28
2858,198768.62
2859,132379.12
2860,131880.12
2861,106535.46
2862,162387.06
2863,134964.88
2864,220927.64
2865,165950.83
2866,130946.67
2867,104887.55
2868,74220.29
2869,142053.6
2870,118719.39
2871,104070.27
2872,93359.34
2873,79275.125
2874,151706.36
2875,78855.2
2876,197143.92
2877,152465.72
2878,141563.22
2879,133982.95
2880,114866.07
2881,172964.89
2882,204670.12
2883,230523.5
2884,177716.47
2885,192639.0
2886,275521.56
2887,122535.04
2888,135092.25
2889,56893.055
2890,86094.305
2891,134170.06
2892,51088.277
2893,45213.727
2894,55249.508
2895,340260.12
2896,281470.47
2897,180706.5
2898,162685.33
2899,168476.58
2900,156453.67
2901,232148.55
2902,220428.52
2903,315590.78
2904,334153.22
2905,1135638.4
2906,229524.27
2907,138779.39
2908,164944.95
2909,150368.77
2910,79901.02
2911,80234.87
2912,150790.03
2913,68476.38
2914,73766.65
2915,74895.07
2916,81109.57
2917,204139.25
2918,101044.445
2919,243235.44
