Id,SalePrice
1747,293996.88
1748,291715.12
1749,292312.16
1750,294367.66
1751,289123.2
1752,286497.44
1753,302145.72
1754,295099.28
1755,293900.62
1756,286497.44
1757,294983.94
1758,301632.2
1759,293564.8
1760,302238.56
1761,293051.84
1762,294841.0
1763,293564.8
1764,297868.8
1765,297551.0
1766,289834.38
1767,293996.88
1768,301287.56
1769,293032.56
1770,302533.34
1771,304230.44
1772,301860.28
1773,302055.7
1774,311746.22
1775,300591.06
1776,293468.56
1777,291245.53
1778,286497.44
1779,294140.2
1780,293081.0
1781,302055.7
1782,279635.1
1783,292504.9
1784,300351.38
1785,301505.66
1786,303872.94
1787,301162.34
1788,282344.56
1789,307469.12
1790,307469.12
1791,295283.97
1792,293468.56
1793,296690.75
1794,291149.28
1795,290824.72
1796,288490.16
1797,283948.7
1798,299621.7
1799,284144.1
1800,291245.53
1801,289183.56
1802,301497.5
1803,301162.34
1804,291245.53
1805,293258.5
1806,280516.53
1807,294841.0
1808,289811.03
1809,287578.34
1810,282157.3
1811,301162.34
1812,288651.0
1813,282157.3
1814,300808.8
1815,277762.3
1816,296209.78
1817,302242.84
1818,300808.8
1819,269993.53
1820,241215.98
1821,290045.8
1822,294744.75
1823,275094.88
1824,297833.12
1825,282639.88
1826,282157.3
1827,289663.7
1828,292185.9
1829,303776.7
1830,303776.7
1831,286411.1
1832,247207.97
1833,299975.22
1834,282157.3
1835,300544.6
1836,294469.7
1837,285805.9
1838,287578.34
1839,267876.72
1840,289297.72
1841,285460.53
1842,282656.97
1843,293468.56
1844,291245.53
1845,288837.38
1846,292926.97
1847,288837.38
1848,281959.53
1849,289907.28
1850,305278.12
1851,287578.34
1852,299621.7
1853,269552.28
1854,305278.12
1855,300508.3
1856,294841.0
1857,296396.03
1858,295499.84
1859,284855.06
1860,286497.44
1861,284229.44
1862,296044.3
1863,304756.72
1864,304931.28
1865,293023.22
1866,295612.25
1867,305725.66
1868,292746.2
1869,288949.7
1870,308500.25
1871,293468.56
1872,289378.97
1873,293143.03
1874,301622.2
1875,292926.97
1876,304487.66
1877,293051.84
1878,293455.12
1879,292926.97
1880,286497.44
1881,293996.88
1882,291618.88
1883,303776.7
1884,291618.88
1885,293996.88
1886,293023.22
1887,305752.78
1888,289906.94
1889,292504.9
1890,293468.56
1891,246870.16
1892,286497.44
1893,289190.1
1894,289987.9
1895,293564.8
1896,293258.5
1897,284011.9
1898,292373.16
1899,300905.06
1900,301066.1
1901,293996.88
1902,292926.97
1903,294269.22
1904,299727.62
1905,293468.56
1906,289811.03
1907,293996.88
1908,195631.25
1909,274157.44
1910,202363.86
1911,295372.94
1912,293023.22
1913,301733.84
1914,300509.34
1915,328029.88
1916,313302.53
1917,306137.44
1918,302533.34
1919,297789.66
1920,295516.0
1921,293023.22
1922,293023.22
1923,295270.12
1924,293900.62
1925,303776.7
1926,293996.88
1927,292926.97
1928,293468.56
1929,284144.1
1930,288439.8
1931,286497.44
1932,288895.16
1933,294841.0
1934,304487.66
1935,301162.34
1936,289394.6
1937,288837.38
1938,292926.97
1939,295245.22
1940,293327.56
1941,291618.88
1942,292472.22
1943,294675.84
1944,291077.22
1945,293023.22
1946,316477.25
1947,301436.9
1948,313302.53
1949,293564.8
1950,293564.8
1951,293023.22
1952,292926.97
1953,296690.75
1954,291715.12
1955,288928.6
1956,296044.3
1957,291618.88
1958,293996.88
1959,303776.7
1960,293468.56
1961,284205.25
1962,268910.3
1963,310541.97
1964,268415.6
1965,266498.16
1966,250994.83
1967,293023.22
1968,293996.88
1969,293023.22
1970,296044.3
1971,298738.12
1972,296044.3
1973,303776.7
1974,298738.12
1975,353901.3
1976,296690.75
1977,293302.2
1978,288837.38
1979,293885.03
1980,289378.97
1981,368702.62
1982,282281.94
1983,292628.1
1984,267165.94
1985,320042.2
1986,328029.88
1987,239200.84
1988,303776.7
1989,300808.8
1990,306902.62
1991,296451.53
1992,287578.34
1993,301066.1
1994,296044.3
1995,303776.7
1996,313374.12
1997,291618.88
1998,296044.3
1999,298738.12
2000,291618.88
2001,308448.62
2002,293023.22
2003,303776.7
2004,301402.94
2005,295612.25
2006,305712.16
2007,293096.8
2008,286497.44
2009,304594.8
2010,289378.97
2011,307469.12
2012,303776.7
2013,301162.34
2014,304487.66
2015,300508.3
2016,304487.66
2017,301162.34
2018,289526.28
2019,286973.34
2020,291050.12
2021,278633.75
2022,292926.97
2023,304727.84
2024,291220.9
2025,290108.72
2026,245398.02
2027,229681.56
2028,246732.2
2029,298963.2
2030,321026.47
2031,317445.7
2032,320042.2
2033,274616.06
2034,310011.47
2035,294990.75
2036,275925.9
2037,317021.47
2038,365076.8
2039,304861.4
2040,291562.3
2041,293996.88
2042,300808.8
2043,293564.8
2044,293468.56
2045,292926.97
2046,295277.66
2047,294286.3
2048,291149.28
2049,289987.9
2050,293996.88
2051,287173.88
2052,301505.66
2053,293468.56
2054,269518.28
2055,292389.8
2056,299823.88
2057,300591.06
2058,296594.5
2059,302151.94
2060,303615.62
2061,293023.22
2062,293051.84
2063,289378.97
2064,305278.12
2065,296594.5
2066,313089.8
2067,289297.72
2068,289991.03
2069,275094.88
2070,298356.62
2071,280200.53
2072,301505.66
2073,285335.6
2074,253735.27
2075,296594.5
2076,285340.3
2077,297611.25
2078,291245.53
2079,300630.1
2080,289663.7
2081,286497.44
2082,306748.1
2083,299975.22
2084,297169.5
2085,300808.8
2086,285460.53
2087,303776.7
2088,296583.38
2089,267785.5
2090,299975.22
2091,291618.88
2092,300808.8
2093,303614.53
2094,288032.72
2095,298738.12
2096,287237.16
2097,279635.1
2098,310578.75
2099,305855.88
2100,288706.38
2101,303776.7
2102,282726.75
2103,292703.56
2104,294841.0
2105,299975.22
2106,289378.97
2107,291618.88
2108,287552.66
2109,300808.8
2110,286497.44
2111,298452.88
2112,299717.94
2113,285805.9
2114,283427.88
2115,293611.0
2116,289663.7
2117,292898.84
2118,282157.3
2119,286703.2
2120,269520.28
2121,283787.97
2122,292373.16
2123,280503.53
2124,292755.28
2125,295041.8
2126,303776.7
2127,288800.78
2128,279417.66
2129,289663.7
2130,290865.78
2131,299868.1
2132,291618.88
2133,299621.7
2134,297169.5
2135,299696.34
2136,287578.34
2137,297179.75
2138,293051.84
2139,292926.97
2140,285335.6
2141,291245.53
2142,308660.0
2143,284752.38
2144,293996.88
2145,302533.34
2146,293996.88
2147,292737.88
2148,303361.38
2149,305361.25
2150,292926.97
2151,282344.56
2152,292926.97
2153,300906.16
2154,278916.4
2155,290985.12
2156,291340.97
2157,298499.25
2158,289811.03
2159,291715.12
2160,292309.5
2161,302145.72
2162,356705.7
2163,293023.22
2164,293564.8
2165,305374.38
2166,302533.34
2167,302254.88
2168,293996.88
2169,297619.6
2170,306989.3
2171,293996.88
2172,307627.75
2173,289378.97
2174,291618.88
2175,293912.16
2176,293996.88
2177,291618.88
2178,291618.88
2179,266996.12
2180,298884.72
2181,302145.72
2182,290725.34
2183,305928.22
2184,302055.7
2185,286812.28
2186,283509.3
2187,305278.12
2188,296477.3
2189,299220.6
2190,280503.53
2191,284728.03
2192,286497.44
2193,303621.66
2194,288827.6
2195,273197.0
2196,298452.88
2197,287996.47
2198,299177.84
2199,301731.72
2200,298820.1
2201,306927.53
2202,301162.34
2203,303776.7
2204,294046.84
2205,300808.8
2206,298286.44
2207,294841.0
2208,296690.75
2209,294468.44
2210,318988.94
2211,287237.16
2212,286165.78
2213,298356.62
2214,287066.88
2215,294699.34
2216,291715.12
2217,303369.8
2218,282726.75
2219,269520.28
2220,300981.9
2221,327150.84
2222,274013.9
2223,295372.94
2224,291077.22
2225,285279.88
2226,303615.62
2227,328029.88
2228,293564.8
2229,296690.75
2230,287482.1
2231,289378.97
2232,289378.97
2233,292926.97
2234,294046.84
2235,303212.6
2236,295045.22
2237,298738.12
2238,295710.75
2239,300808.8
2240,317445.7
2241,293900.62
2242,258678.98
2243,320860.97
2244,308250.7
2245,330482.16
2246,295372.94
2247,270837.16
2248,286497.44
2249,286497.44
2250,294103.22
2251,312919.3
2252,295612.25
2253,301066.1
2254,285279.88
2255,303300.53
2256,301162.34
2257,306998.88
2258,303776.7
2259,300808.8
2260,292926.97
2261,288393.62
2262,258678.98
2263,296044.3
2264,316477.25
2265,299603.8
2266,301436.9
2267,293023.22
2268,293023.22
2269,289378.97
2270,292504.9
2271,293996.88
2272,289102.3
2273,293533.88
2274,293051.84
2275,292926.97
2276,297789.66
2277,293258.5
2278,302151.94
2279,288731.34
2280,310102.25
2281,239244.81
2282,293564.8
2283,313623.5
2284,271932.72
2285,260361.11
2286,286497.44
2287,293023.22
2288,293885.03
2289,293023.22
2290,296044.3
2291,291618.88
2292,293023.22
2293,293023.22
2294,291481.97
2295,293023.22
2296,292926.97
2297,298192.38
2298,307469.12
2299,291618.88
2300,293996.88
2301,293942.84
2302,304458.12
2303,305027.03
2304,291618.88
2305,328029.88
2306,328029.88
2307,291607.03
2308,258165.67
2309,301436.9
2310,290484.9
2311,283763.03
2312,288837.38
2313,291618.88
2314,289811.03
2315,303776.7
2316,294744.75
2317,291586.84
2318,299485.03
2319,298356.62
2320,300958.6
2321,282603.7
2322,239244.81
2323,293900.62
2324,288895.16
2325,291618.88
2326,288895.16
2327,304711.25
2328,301162.34
2329,295099.28
2330,303776.7
2331,298738.12
2332,298738.12
2333,296044.3
2334,291618.88
2335,294744.75
2336,297551.0
2337,307356.62
2338,293996.88
2339,289987.9
2340,294090.0
2341,298857.6
2342,303043.3
2343,303043.3
2344,303776.7
2345,303776.7
2346,305725.66
2347,306860.66
2348,306998.88
2349,291618.88
2350,293996.88
2351,298857.6
2352,289987.9
2353,291618.88
2354,300808.8
2355,299177.84
2356,293637.84
2357,300958.6
2358,296507.94
2359,301066.1
2360,279546.25
2361,286497.44
2362,292997.62
2363,293051.84
2364,293942.84
2365,319310.6
2366,215107.12
2367,252458.36
2368,282603.7
2369,301924.06
2370,310236.56
2371,266487.44
2372,304538.53
2373,303300.53
2374,309391.62
2375,295402.6
2376,296495.34
2377,293996.88
2378,289627.3
2379,290033.78
2380,291245.53
2381,294499.38
2382,293468.56
2383,302145.72
2384,298738.12
2385,292793.6
2386,289297.72
2387,300591.06
2388,285462.7
2389,286497.44
2390,292926.97
2391,291062.72
2392,298342.38
2393,303349.94
2394,302055.7
2395,291107.12
2396,289378.97
2397,294468.44
2398,300615.12
2399,285330.66
2400,207138.97
2401,281465.78
2402,302055.7
2403,302145.72
2404,289297.72
2405,305278.12
2406,293258.5
2407,286497.44
2408,303836.94
2409,303776.7
2410,292389.8
2411,292859.56
2412,293023.22
2413,293468.56
2414,293468.56
2415,302145.72
2416,293468.56
2417,289113.8
2418,288731.34
2419,299621.7
2420,291245.53
2421,298578.1
2422,312548.22
2423,288837.38
2424,293468.56
2425,289811.03
2426,292111.88
2427,288651.0
2428,299015.5
2429,296209.78
2430,291245.53
2431,293178.56
2432,283718.88
2433,293178.4
2434,303043.3
2435,293258.5
2436,277957.72
2437,282255.72
2438,286497.44
2439,299621.7
2440,291274.7
2441,258825.67
2442,202716.81
2443,298356.62
2444,304594.8
2445,282726.75
2446,291618.88
2447,291618.88
2448,287578.34
2449,269993.53
2450,302457.4
2451,247632.89
2452,291715.12
2453,288827.6
2454,289297.72
2455,286497.44
2456,293258.5
2457,282157.3
2458,282157.3
2459,289663.7
2460,297169.5
2461,289476.44
2462,299717.94
2463,282157.3
2464,303872.94
2465,303776.7
2466,303776.7
2467,282157.3
2468,279447.84
2469,288985.56
2470,296690.75
2471,301162.34
2472,294841.0
2473,245870.03
2474,286411.1
2475,289815.47
2476,273323.25
2477,289297.72
2478,293564.8
2479,292926.97
2480,292742.47
2481,289201.47
2482,291245.53
2483,295298.56
2484,288731.34
2485,292235.75
2486,293468.56
2487,295372.94
2488,286014.8
2489,296690.75
2490,296594.5
2491,288827.6
2492,304861.4
2493,292926.97
2494,295372.94
2495,288837.38
2496,293564.8
2497,292601.16
2498,285330.66
2499,285462.7
2500,298216.12
2501,304230.44
2502,289297.72
2503,300808.8
2504,295189.22
2505,297619.6
2506,302145.72
2507,305725.66
2508,302145.72
2509,289378.97
2510,302145.72
2511,303157.62
2512,303776.7
2513,304631.22
2514,292926.97
2515,292926.97
2516,287471.34
2517,301922.06
2518,292926.97
2519,294744.75
2520,296690.75
2521,296908.62
2522,304487.66
2523,296594.5
2524,301245.94
2525,302533.34
2526,305278.12
2527,288837.38
2528,292235.75
2529,286497.44
2530,284144.1
2531,290522.47
2532,306939.9
2533,303776.7
2534,293468.56
2535,296044.3
2536,293996.88
2537,292926.97
2538,304764.66
2539,303043.3
2540,302145.72
2541,304764.66
2542,303776.7
2543,277823.12
2544,292978.28
2545,288837.38
2546,303776.7
2547,283718.88
2548,284049.9
2549,286497.44
2550,253656.7
2551,249679.27
2552,282956.22
2553,288428.44
2554,300808.8
2555,298919.25
2556,291245.53
2557,291245.53
2558,296951.84
2559,301436.9
2560,299975.22
2561,269993.53
2562,299975.22
2563,301162.34
2564,298356.62
2565,283126.78
2566,300905.06
2567,286497.44
2568,300485.62
2569,295372.94
2570,318988.94
2571,291036.4
2572,268295.1
2573,310102.25
2574,288884.72
2575,282157.3
2576,298452.88
2577,291456.72
2578,241276.97
2579,278819.78
2580,288747.25
2581,286497.44
2582,286497.44
2583,318751.78
2584,293996.88
2585,307356.62
2586,293996.88
2587,291895.44
2588,292235.75
2589,291245.53
2590,282603.7
2591,306927.53
2592,302145.72
2593,304659.34
2594,305278.12
2595,297731.56
2596,298738.12
2597,302145.72
2598,298738.12
2599,289378.97
2600,318844.12
2601,282914.0
2602,272975.5
2603,278268.28
2604,270837.16
2605,205425.97
2606,291245.53
2607,293900.62
2608,299603.8
2609,294286.3
2610,286497.44
2611,299603.8
2612,293051.84
2613,286716.03
2614,289201.47
2615,304765.16
2616,289297.72
2617,293564.8
2618,316477.25
2619,311084.8
2620,303300.53
2621,289378.97
2622,303776.7
2623,291618.88
2624,290060.47
2625,289987.9
2626,297093.16
2627,240993.08
2628,293996.88
2629,291077.22
2630,294744.75
2631,293996.88
2632,291077.22
2633,301436.9
2634,293023.22
2635,289297.72
2636,291618.88
2637,299698.97
2638,294315.75
2639,291220.9
2640,304861.4
2641,283358.28
2642,303043.3
2643,256778.53
2644,262602.7
2645,316721.3
2646,269300.62
2647,269743.7
2648,247230.08
2649,303043.3
2650,274787.12
2651,258587.14
2652,293996.88
2653,309126.56
2654,293885.03
2655,293996.88
2656,291618.88
2657,295099.28
2658,291618.88
2659,291618.88
2660,298738.12
2661,293023.22
2662,293996.88
2663,293996.88
2664,295245.22
2665,301436.9
2666,294675.84
2667,291618.88
2668,291618.88
2669,289378.97
2670,291618.88
2671,303776.7
2672,284903.2
2673,283763.03
2674,283763.03
2675,217252.31
2676,303776.7
2677,297619.6
2678,291077.22
2679,298738.12
2680,294250.06
2681,359681.22
2682,294841.0
2683,289811.03
2684,294841.0
2685,292405.75
2686,291618.88
2687,293996.88
2688,291618.88
2689,306755.3
2690,296044.3
2691,303776.7
2692,300808.8
2693,289378.97
2694,307469.12
2695,300808.8
2696,298356.62
2697,303776.7
2698,288314.9
2699,296282.25
2700,301316.1
2701,301066.1
2702,301310.25
2703,285426.34
2704,302533.34
2705,299823.88
2706,299871.2
2707,302055.7
2708,295206.75
2709,291338.66
2710,291245.53
2711,291866.8
2712,298738.12
2713,236994.12
2714,234834.53
2715,318655.28
2716,270377.56
2717,301066.1
2718,304538.53
2719,293996.88
2720,305278.12
2721,304861.4
2722,290586.5
2723,292332.0
2724,291245.53
2725,302533.34
2726,298876.12
2727,288217.62
2728,302533.34
2729,294841.0
2730,293564.8
2731,291686.12
2732,301505.66
2733,294532.25
2734,291618.88
2735,278916.4
2736,286589.88
2737,293051.84
2738,302145.72
2739,294354.84
2740,305408.06
2741,303043.3
2742,309709.03
2743,302533.34
2744,293051.84
2745,293258.5
2746,293468.56
2747,285462.7
2748,284144.1
2749,290246.12
2750,293468.56
2751,293900.62
2752,295372.94
2753,292926.97
2754,292926.97
2755,303776.7
2756,307469.12
2757,319595.8
2758,286946.38
2759,299975.22
2760,291618.88
2761,290246.12
2762,290104.72
2763,290342.38
2764,289297.72
2765,292926.97
2766,289811.03
2767,288827.6
2768,302145.72
2769,286497.44
2770,286497.44
2771,286497.44
2772,286497.44
2773,294841.0
2774,291715.12
2775,288439.4
2776,291220.9
2777,296262.2
2778,269458.4
2779,303268.9
2780,300808.8
2781,289663.7
2782,276893.8
2783,301066.1
2784,286497.44
2785,299975.22
2786,291657.03
2787,294842.9
2788,286165.78
2789,302004.8
2790,300118.78
2791,254799.28
2792,292452.66
2793,291618.88
2794,282157.3
2795,292185.9
2796,307469.12
2797,316074.66
2798,299322.1
2799,301305.9
2800,314062.16
2801,297265.75
2802,293468.56
2803,293885.03
2804,299603.8
2805,288827.6
2806,279635.1
2807,287066.88
2808,293900.62
2809,292649.94
2810,302676.9
2811,302364.72
2812,286497.44
2813,302145.72
2814,304659.34
2815,306927.53
2816,292926.97
2817,294720.72
2818,288229.2
2819,331402.34
2820,301287.56
2821,292185.9
2822,290326.25
2823,288837.38
2824,304765.16
2825,289297.72
2826,307469.12
2827,295099.28
2828,298738.12
2829,303484.47
2830,291618.88
2831,302947.06
2832,293996.88
2833,293023.22
2834,291618.88
2835,304344.75
2836,308135.4
2837,293564.8
2838,307469.12
2839,288837.38
2840,303043.3
2841,304487.66
2842,293996.88
2843,301162.34
2844,299698.97
2845,286497.44
2846,291107.12
2847,289159.84
2848,290342.38
2849,303776.7
2850,298738.12
2851,288837.38
2852,298738.12
2853,296044.3
2854,264284.25
2855,305752.78
2856,303776.7
2857,303776.7
2858,305752.78
2859,297673.47
2860,293258.5
2861,292926.97
2862,304594.8
2863,291245.53
2864,291618.88
2865,246870.16
2866,277717.22
2867,295865.2
2868,303776.7
2869,303776.7
2870,292490.97
2871,298452.88
2872,303617.7
2873,289378.97
2874,293051.84
2875,286497.44
2876,299975.22
2877,268828.75
2878,294308.75
2879,293051.84
2880,282157.3
2881,290753.1
2882,296690.75
2883,304487.66
2884,289378.97
2885,289378.97
2886,293996.88
2887,300494.8
2888,299975.22
2889,303874.25
2890,313761.53
2891,291618.88
2892,302490.97
2893,284868.88
2894,288827.6
2895,318751.78
2896,275758.8
2897,295372.94
2898,302145.72
2899,304937.44
2900,293468.56
2901,316477.25
2902,291778.94
2903,293023.22
2904,296690.75
2905,299894.72
2906,283509.3
2907,246981.9
2908,286492.0
2909,295787.12
2910,265442.6
2911,268925.4
2912,291578.0
2913,274511.62
2914,199512.42
2915,205425.72
2916,202561.61
2917,296346.6
2918,290246.12
2919,298738.12
