Id,SalePrice
1896,126251.94
1897,111007.35
1898,114786.66
1899,162720.14
1900,164926.16
1901,169529.0
1902,139023.11
1903,213341.88
1904,160016.19
1905,197826.97
1906,188112.03
1907,201518.61
1908,114397.54
1909,137712.0
1910,118887.63
1911,212854.19
1912,297247.4
1913,144714.31
1914,72443.5
1915,322022.78
1916,62024.64
1917,278023.28
1918,144462.58
1919,168160.42
1920,153767.8
1921,451908.3
1922,332037.88
1923,208381.3
1924,213295.34
1925,211155.12
1926,408330.84
1927,130810.57
1928,155805.83
1929,120755.234
1930,134126.47
1931,155404.86
1932,141719.19
1933,177073.73
1934,179656.06
1935,175541.64
1936,182095.78
1937,185027.89
1938,174389.47
1939,235523.9
1940,200033.12
1941,169971.62
1942,182096.06
1943,209749.88
1944,324142.6
1945,376416.78
1946,141351.6
1947,310663.84
1948,176811.3
1949,226604.36
1950,184062.94
1951,267963.9
1952,216803.47
1953,169875.23
1954,189228.69
1955,132016.75
1956,286183.72
1957,157718.86
1958,321841.44
1959,133159.33
1960,115230.92
1961,116869.445
1962,99516.58
1963,109514.234
1964,102767.43
1965,140594.33
1966,149604.22
1967,290025.2
1968,435650.03
1969,396635.06
1970,453615.2
1971,437366.75
1972,413688.84
1973,272792.03
1974,308561.22
1975,355317.12
1976,270010.3
1977,332553.12
1978,382518.56
1979,347895.22
1980,195142.16
1981,357665.3
1982,222686.58
1983,208408.22
1984,167808.52
1985,211572.4
1986,210292.48
1987,176445.94
1988,173614.69
1989,191609.25
1990,217362.92
1991,233284.36
1992,214694.39
1993,166963.05
1994,243348.42
1995,191023.12
1996,248818.6
1997,334146.78
1998,349047.97
1999,244841.88
2000,308125.94
2001,260928.05
2002,234823.84
2003,247231.39
2004,266612.25
2005,226413.22
2006,240454.73
2007,248323.31
2008,225653.83
2009,188392.39
2010,200279.19
2011,143561.77
2012,179305.67
2013,178768.22
2014,183048.36
2015,212167.1
2016,188839.73
2017,198240.0
2018,111756.6
2019,131209.17
2020,105426.56
2021,106403.89
2022,187008.2
2023,139127.77
2024,251300.95
2025,377785.97
2026,171079.02
2027,156915.78
2028,154570.52
2029,174941.12
2030,282704.9
2031,254604.48
2032,260047.2
2033,280492.12
2034,164885.73
2035,215094.83
2036,194494.72
2037,193976.55
2038,325877.88
2039,245207.58
2040,356195.97
2041,268491.47
2042,202339.05
2043,169082.69
2044,178965.55
2045,206979.84
2046,140200.73
2047,140383.0
2048,143042.19
2049,150926.67
2050,188719.72
2051,110036.52
2052,130045.11
2053,147239.7
2054,91799.305
2055,156284.6
2056,133870.77
2057,113561.484
2058,222916.78
2059,130502.04
2060,164196.0
2061,176947.84
2062,129995.375
2063,106070.695
2064,141288.11
2065,123738.11
2066,156670.47
2067,111988.93
2068,111330.49
2069,87813.305
2070,111840.39
2071,90632.234
2072,105134.24
2073,137725.53
2074,190200.89
2075,154693.67
2076,128058.49
2077,144797.97
2078,128532.99
2079,127772.95
2080,114257.38
2081,125724.76
2082,138697.22
2083,150200.25
2084,109268.34
2085,114504.14
2086,142465.03
2087,124394.31
2088,88751.305
2089,62702.734
2090,128367.95
2091,112966.47
2092,128048.89
2093,122727.77
2094,129304.84
2095,143833.61
2096,79084.69
2097,86924.375
2098,147523.9
2099,57310.715
2100,91656.77
2101,117285.48
2102,125826.34
2103,106992.21
2104,141311.62
2105,120402.055
2106,67854.96
2107,222144.27
2108,108703.63
2109,112474.81
2110,137980.38
2111,147527.52
2112,140942.08
2113,119795.94
2114,117588.7
2115,162079.4
2116,127545.664
2117,147512.97
2118,120950.336
2119,103878.484
2120,120561.29
2121,101944.95
2122,110300.55
2123,77198.15
2124,189691.22
2125,131549.53
2126,144095.86
2127,165454.2
2128,128673.33
2129,98448.42
2130,148279.14
2131,156030.52
2132,114912.64
2133,125560.055
2134,120183.15
2135,87676.414
2136,63590.02
2137,114202.42
2138,131603.92
2139,155521.67
2140,139319.44
2141,150718.58
2142,123773.06
2143,140569.23
2144,129285.65
2145,136043.52
2146,158536.77
2147,142289.52
2148,130378.83
2149,148534.05
2150,214037.89
2151,117266.11
2152,178863.28
2153,174420.19
2154,106903.98
2155,148217.92
2156,270680.88
2157,227231.77
2158,236913.11
2159,207179.66
2160,175194.69
2161,238466.19
2162,403593.4
2163,353747.75
2164,242977.42
2165,182949.64
2166,153102.17
2167,218512.02
2168,189949.28
2169,200069.97
2170,218619.44
2171,155121.62
2172,139796.02
2173,167258.1
2174,225154.44
2175,319242.84
2176,309448.0
2177,247198.52
2178,201923.05
2179,140930.95
2180,233096.64
2181,195213.08
2182,218067.14
2183,187829.14
2184,125317.8
2185,115245.83
2186,154406.67
2187,152439.89
2188,155875.62
2189,226440.45
2190,79281.05
2191,84289.125
2192,97460.18
2193,108930.48
2194,106598.91
2195,110204.17
2196,104925.805
2197,116152.22
2198,162461.95
2199,171575.83
2200,151061.4
2201,151238.23
2202,217109.2
2203,143998.6
2204,185523.69
2205,105265.43
2206,142454.67
2207,213512.0
2208,254042.0
2209,233961.34
2210,126585.61
2211,126481.375
2212,115362.84
2213,102012.4
2214,133221.47
2215,107441.78
2216,155208.52
2217,93949.78
2218,68247.54
2219,84710.21
2220,75211.375
2221,319988.75
2222,249271.52
2223,282448.3
2224,207116.88
2225,131711.64
2226,199246.4
2227,197885.75
2228,252175.75
2229,252834.53
2230,149139.73
2231,228685.4
2232,184025.14
2233,175560.61
2234,237072.34
2235,210440.77
2236,270719.62
2237,339705.38
2238,206692.3
2239,115801.25
2240,158251.14
2241,165943.98
2242,128113.82
2243,128722.62
2244,108140.516
2245,104154.86
2246,138231.56
2247,119741.9
2248,127329.21
2249,123576.94
2250,138443.7
2251,111850.336
2252,177664.16
2253,156013.66
2254,183077.66
2255,190757.7
2256,187883.66
2257,206638.25
2258,170130.03
2259,177001.81
2260,162338.42
2261,193829.2
2262,211914.55
2263,338059.12
2264,445335.97
2265,180865.12
2266,296694.7
2267,367012.38
2268,415217.03
2269,149243.4
2270,189021.31
2271,226604.28
2272,194715.28
2273,158282.02
2274,170127.39
2275,170877.47
2276,179969.12
2277,187146.25
2278,144747.97
2279,120766.62
2280,126000.766
2281,160871.38
2282,178198.39
2283,108340.42
2284,102498.69
2285,152854.81
2286,121161.055
2287,350009.66
2288,272825.6
2289,405702.78
2290,469117.47
2291,324318.16
2292,430939.62
2293,514727.78
2294,432928.94
2295,458369.38
2296,291746.22
2297,303410.4
2298,307481.25
2299,392764.53
2300,332876.47
2301,263593.8
2302,242890.48
2303,247965.33
2304,246537.4
2305,182803.84
2306,177376.33
2307,184033.98
2308,224373.1
2309,278433.9
2310,223767.22
2311,193543.22
2312,180028.86
2313,171985.3
2314,177366.6
2315,179001.64
2316,190858.27
2317,183348.0
2318,175097.03
2319,179171.48
2320,191993.47
2321,232824.77
2322,176805.16
2323,188275.11
2324,171425.39
2325,212439.34
2326,167269.58
2327,209778.1
2328,232791.56
2329,188801.03
2330,176631.55
2331,381825.34
2332,406325.7
2333,324650.62
2334,259331.75
2335,260890.39
2336,330815.56
2337,202103.5
2338,273178.9
2339,220117.64
2340,397763.12
2341,218793.36
2342,234714.61
2343,223460.5
2344,236395.69
2345,232572.42
2346,223121.5
2347,202742.98
2348,232845.5
2349,180898.97
2350,279516.94
2351,249723.52
2352,260031.3
2353,250746.05
2354,145442.77
2355,161131.03
2356,147492.42
2357,191998.8
2358,181987.19
2359,129557.305
2360,113416.03
2361,144134.42
2362,269281.47
2363,125342.11
2364,161624.61
2365,219696.5
2366,206282.67
2367,229738.6
2368,207298.45
2369,230493.52
2370,172562.84
2371,172092.31
2372,195658.22
2373,279570.16
2374,315566.34
2375,262888.44
2376,292203.84
2377,401828.7
2378,130278.35
2379,197282.86
2380,144311.39
2381,163176.92
2382,196135.78
2383,202530.19
2384,244137.02
2385,159194.92
2386,134713.89
2387,132959.02
2388,96424.05
2389,127174.18
2390,145588.81
2391,141165.3
2392,112878.71
2393,167722.27
2394,143063.2
2395,206418.12
2396,134878.7
2397,220886.53
2398,146321.97
2399,58545.547
2400,58087.098
2401,112887.766
2402,132748.2
2403,142351.56
2404,144111.45
2405,158615.23
2406,145926.98
2407,125397.44
2408,137777.1
2409,121124.3
2410,164693.36
2411,118625.3
2412,161471.9
2413,125257.086
2414,134870.75
2415,136773.81
2416,130634.41
2417,132661.17
2418,131632.95
2419,126706.266
2420,126553.71
2421,150669.45
2422,118648.87
2423,121415.22
2424,156073.66
2425,253943.78
2426,140080.42
2427,135971.28
2428,180282.23
2429,111031.84
2430,134597.77
2431,111096.57
2432,148582.33
2433,149132.47
2434,138174.22
2435,152329.72
2436,106271.16
2437,99359.53
2438,127677.97
2439,108212.38
2440,119621.5
2441,103082.06
2442,99125.27
2443,120363.8
2444,121991.74
2445,76730.29
2446,133429.52
2447,166928.89
2448,136711.73
2449,104679.33
2450,141557.75
2451,120673.375
2452,198120.25
2453,94286.38
2454,123657.93
2455,134030.22
2456,133250.62
2457,132889.38
2458,131582.39
2459,101606.62
2460,140411.17
2461,112215.89
2462,138739.3
2463,125242.18
2464,177227.95
2465,134780.8
2466,109390.39
2467,136154.69
2468,65410.05
2469,67386.83
2470,197527.58
2471,221162.05
2472,174117.0
2473,117606.23
2474,80458.36
2475,218617.6
2476,107909.695
2477,128892.64
2478,149231.12
2479,109339.58
2480,157919.39
2481,123868.445
2482,132685.67
2483,108206.85
2484,121766.055
2485,119179.79
2486,166135.64
2487,190752.45
2488,159051.16
2489,153782.17
2490,159889.72
2491,96477.07
2492,181410.11
2493,147809.77
2494,151939.58
2495,89658.68
2496,247357.73
2497,152029.55
2498,108274.414
2499,95652.08
2500,124467.34
2501,132289.58
2502,153387.0
2503,87862.34
2504,177265.14
2505,222476.08
2506,253006.98
2507,297610.84
2508,253562.89
2509,214240.8
2510,221781.47
2511,177358.27
2512,197431.25
2513,206940.34
2514,247010.72
2515,154842.56
2516,167196.98
2517,143983.7
2518,157399.55
2519,218993.16
2520,219470.1
2521,190113.84
2522,220291.39
2523,125107.1
2524,138017.95
2525,145109.92
2526,134647.1
2527,112808.45
2528,130444.16
2529,128046.375
2530,128634.2
2531,241714.7
2532,225557.02
2533,193249.0
2534,228677.81
2535,333679.3
2536,236703.78
2537,239546.0
2538,179780.62
2539,189355.06
2540,175861.83
2541,179911.38
2542,164571.42
2543,127328.34
2544,127716.86
2545,136241.28
2546,123337.05
2547,149902.38
2548,148798.02
2549,158041.62
2550,290493.56
2551,138361.12
2552,130335.83
2553,71226.875
2554,97869.92
2555,126261.29
2556,110821.51
2557,116560.38
2558,174853.8
2559,140317.31
2560,155267.11
2561,159219.97
2562,145953.3
2563,160905.6
2564,198121.95
2565,149896.25
2566,162289.3
2567,131907.3
2568,201648.92
2569,198991.61
2570,123218.734
2571,184778.2
2572,172768.14
2573,220028.88
2574,281692.56
2575,129089.3
2576,129257.61
2577,163077.48
2578,84418.62
2579,55747.145
2580,136589.58
2581,126315.05
2582,122610.016
2583,274097.7
2584,161453.73
2585,178475.92
2586,222852.66
2587,208858.45
2588,159364.33
2589,153671.14
2590,207671.97
2591,223791.89
2592,210280.58
2593,262041.1
2594,173334.05
2595,205738.97
2596,322824.72
2597,182724.83
2598,267510.1
2599,327342.0
2600,211490.08
2601,150000.3
2602,79457.734
2603,94893.055
2604,94352.805
2605,73078.63
2606,148661.2
2607,186702.47
2608,192898.44
2609,162137.9
2610,118331.33
2611,128160.555
2612,149810.89
2613,129386.71
2614,123022.42
2615,153267.62
2616,145212.02
2617,203092.77
2618,205553.02
2619,200572.77
2620,189484.56
2621,183561.69
2622,183081.78
2623,265208.9
2624,297530.25
2625,324879.56
2626,175805.45
2627,177521.55
2628,461770.2
2629,541818.9
2630,381626.44
2631,467526.06
2632,448353.12
2633,329796.06
2634,410958.2
2635,153231.47
2636,180555.64
2637,180341.98
2638,260722.0
2639,191098.67
2640,151487.38
2641,104938.89
2642,188257.42
2643,99573.33
2644,121061.06
2645,110389.17
2646,96732.375
2647,107991.91
2648,142867.47
2649,145014.88
2650,148825.55
2651,137775.23
2652,422768.78
2653,241573.08
2654,253244.67
2655,393069.47
2656,344485.56
2657,369992.9
2658,286146.06
2659,312800.8
2660,346142.38
2661,370901.84
2662,345429.0
2663,280181.5
2664,270484.7
2665,319307.66
2666,297289.66
2667,168523.8
2668,180346.48
2669,179680.12
2670,302476.53
2671,185199.52
2672,190949.2
2673,201941.42
2674,200692.64
2675,172824.67
2676,188140.06
2677,192182.4
2678,256441.33
2679,276226.06
2680,282626.72
2681,421825.78
2682,338256.8
2683,522155.0
2684,312514.03
2685,360306.2
2686,246845.33
2687,322935.75
2688,225165.6
2689,221732.06
2690,488673.28
2691,179733.31
2692,142794.31
2693,191648.06
2694,145270.48
2695,192081.72
2696,181040.08
2697,184210.08
2698,185477.84
2699,164332.27
2700,152215.16
2701,136143.72
2702,94182.8
2703,114390.94
2704,143981.34
2705,116029.3
2706,108288.57
2707,115702.125
2708,138029.3
2709,108391.36
2710,128905.24
2711,298824.4
2712,381708.16
2713,178115.11
2714,148328.0
2715,167380.89
2716,147991.34
2717,190926.53
2718,231553.0
2719,153643.06
2720,172342.94
2721,128341.99
2722,157879.61
2723,147615.66
2724,124295.72
2725,132107.02
2726,141501.84
2727,191423.12
2728,162135.16
2729,150820.42
2730,138580.3
2731,134911.62
2732,127052.984
2733,158233.72
2734,136094.88
2735,126613.305
2736,135388.27
2737,124679.945
2738,136723.64
2739,165236.44
2740,131446.64
2741,156193.28
2742,139639.66
2743,143489.66
2744,165258.34
2745,146823.83
2746,134960.67
2747,145203.16
2748,120211.28
2749,126838.89
2750,138151.38
2751,135604.0
2752,232724.53
2753,154088.62
2754,244139.84
2755,125668.2
2756,104501.01
2757,73661.73
2758,71350.8
2759,150922.89
2760,127257.79
2761,146514.44
2762,149376.53
2763,170634.36
2764,147261.19
2765,286141.75
2766,135178.6
2767,85360.54
2768,141521.16
2769,134575.33
2770,157277.73
2771,111981.516
2772,123251.27
2773,155569.16
2774,138198.06
2775,129331.66
2776,144605.0
2777,138811.05
2778,112228.78
2779,128773.77
2780,98344.28
2781,94553.09
2782,79634.12
2783,107557.99
2784,127360.27
2785,133544.95
2786,74197.78
2787,125799.81
2788,67156.1
2789,195200.75
2790,87042.42
2791,111710.55
2792,60287.652
2793,174174.44
2794,107147.51
2795,117088.63
2796,98244.63
2797,207555.89
2798,117813.77
2799,112219.76
2800,51201.77
2801,113912.46
2802,137128.58
2803,179244.92
2804,138006.23
2805,106545.66
2806,80258.38
2807,172106.83
2808,150544.73
2809,136254.22
2810,128717.055
2811,157376.72
2812,158523.31
2813,150923.44
2814,146761.44
2815,108031.11
2816,240875.92
2817,159168.72
2818,131492.5
2819,149987.55
2820,137653.77
2821,114672.375
2822,206652.47
2823,341106.5
2824,174140.03
2825,163553.33
2826,130249.29
2827,136550.27
2828,205820.5
2829,209943.44
2830,233274.02
2831,184536.14
2832,249581.61
2833,278821.38
2834,201806.2
2835,204693.17
2836,187093.0
2837,158381.27
2838,153239.14
2839,178302.34
2840,202521.6
2841,204569.73
2842,223210.53
2843,145075.7
2844,154655.36
2845,119127.41
2846,206128.33
2847,202052.31
2848,226856.27
2849,197106.38
2850,289586.5
2851,225663.34
2852,242823.34
2853,240519.39
2854,141732.86
2855,201284.86
2856,200837.27
2857,185145.77
2858,207443.33
2859,115949.67
2860,124439.695
2861,128656.97
2862,189912.03
2863,138201.45
2864,243845.69
2865,145736.92
2866,144227.89
2867,95238.66
2868,90238.266
2869,103620.45
2870,122848.125
2871,84796.39
2872,44069.902
2873,106252.71
2874,138203.98
2875,112247.98
2876,162897.88
2877,136074.52
2878,176453.89
2879,141329.31
2880,94205.24
2881,156296.66
2882,166931.62
2883,195467.47
2884,200619.44
2885,187046.05
2886,234955.03
2887,99069.85
2888,131765.97
2889,42878.08
2890,81707.71
2891,129146.85
2892,64007.797
2893,84649.9
2894,60177.035
2895,311672.5
2896,286514.62
2897,188332.42
2898,150362.06
2899,216059.58
2900,159277.77
2901,204104.9
2902,190052.83
2903,337867.16
2904,367186.22
2905,95840.81
2906,208720.31
2907,111214.73
2908,135143.72
2909,153264.02
2910,84899.49
2911,79457.734
2912,140373.06
2913,75228.83
2914,77686.97
2915,85962.58
2916,74010.37
2917,178978.47
2918,123237.3
2919,239596.47
